20200309  10511861   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100000
20200318  23160208   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100001
20200318  22153868   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100002
20200319   4373199   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100003
20200409   7281620   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100004
20200510  15443827   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100005
20201104  19214936   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100006
20201120   4013430   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100007
20201230  23035866   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100008
20201231  13125719   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100009
20210630  18571988   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100010
20210706  10170188   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100011
20210805   5113465   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100012
20210805  18163868   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100013
20210817     62519   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100014
20211023   3000512   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100015
20211103  10402703   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100016
20211118   6171196   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100017
20211220  22575992   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100018
20211221  16464058   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100019
20211222   1490729   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100020
20211222   2060513   40.4657  -124.4777     29.780   0.00    0.00    0.00   0.00     100021
20221215   2160411   40.4657  -124.4777     29.780   2.47    6.46    1.09   0.00     100022
